Instance,Size,Exact_Cost,Exact_Time,Constructive_Cost,Constructive_Time,Constructive_Gap,LocalSearch_Cost,LocalSearch_Time,LocalSearch_Gap,GRASP_Cost,GRASP_Time,GRASP_Gap
17.in,17,2085,55.08215856552124,2187,7.680000271648169e-05,4.892086330935252,2181,0.00016689999029040337,4.60431654676259,2088,0.015305900014936924,0.14388489208633093
51.in,51,N/A,N/A,511,0.0006706001004204154,,441,0.0019685999723151326,,444,0.16474479995667934,
52.in,52,N/A,N/A,8980,0.00045819999650120735,,8287,0.0022455999860540032,,7976,0.19231129996478558,
101.in,101,N/A,N/A,803,0.001104300026781857,,679,0.011121300049126148,,692,0.8293584999628365,
100.in,100,N/A,N/A,27807,0.0016186999855563045,,23951,0.008318800013512373,,22758,0.8553510000929236,
127.in,127,N/A,N/A,135737,0.002585900016129017,,123755,0.01983150001615286,,127488,1.5155853000469506,
280.in,280,N/A,N/A,3157,0.008713799994438887,,2835,0.12280729995109141,,2948,8.193114100024104,
439.in,439,N/A,N/A,131281,0.020720599917694926,,117378,0.19939740002155304,,120857,26.368822299991734,
654.in,654,N/A,N/A,43457,0.05097960005514324,,35814,0.8889524000696838,,37200,22.110755499918014,
783.in,783,N/A,N/A,11054,0.08322569995652884,,9587,0.7829781000036746,,10154,33.87222839996684,
