Instance,Size,Constructive_Cost,Constructive_Time,LocalSearch_Cost,LocalSearch_Time,GRASP_Cost,GRASP_Time,Exact_Cost,Exact_Time
17.in,17,2187,2.09808349609375e-05,2181,4.887580871582031e-05,2088,0.001734018325805664,2094,60.00004696846008
51.in,51,511,0.00010204315185546875,441,0.0005931854248046875,446,0.018715858459472656,N/A,N/A
52.in,52,8980,0.00010514259338378906,8287,0.0006589889526367188,8000,0.02295994758605957,N/A,N/A
101.in,101,803,0.0003261566162109375,679,0.0032482147216796875,681,0.08681797981262207,N/A,N/A
100.in,100,27807,0.00033402442932128906,23951,0.0028841495513916016,23024,0.09972190856933594,N/A,N/A
127.in,127,135737,0.0004982948303222656,123755,0.005600929260253906,129696,0.16918182373046875,N/A,N/A
280.in,280,3157,0.002319812774658203,2835,0.03327608108520508,3011,0.9545669555664062,N/A,N/A
439.in,439,131281,0.005651950836181641,117378,0.05742812156677246,124294,2.8255932331085205,N/A,N/A
654.in,654,43457,0.012183904647827148,35814,0.20236420631408691,37462,6.015254974365234,N/A,N/A
783.in,783,11054,0.017857074737548828,9587,0.1772618293762207,10206,8.519010066986084,N/A,N/A
1379.in,1379,68964,0.06206822395324707,61566,0.9362618923187256,65228,31.66817593574524,N/A,N/A
